,0
7857,17469972.98992159
7858,15886415.873771606
7859,18912953.31950584
7860,14182727.586601384
7861,15768755.560384195
7862,16449692.551384242
7863,23679110.148457564
7864,16418746.735589452
7865,14833091.047631728
7866,12339871.784912357
7867,20257554.399949327
7868,14988286.939061742
7869,18117937.741324272
7870,16339735.631889056
7871,9361473.173479928
7872,11104109.162867766
7873,27201999.249392398
7874,9713597.155754972
7875,16245451.193215966
7876,16294532.512211464
7877,17680770.98243081
7878,25602028.42145368
7879,15920709.752428181
7880,16297920.93630835
7881,16778192.634827606
7882,18630762.736822024
7883,13904427.041581418
7884,19542227.821210865
7885,21541466.04822021
7886,14922603.41186872
7887,13697190.170293178
7888,16122307.21644555
7889,16303085.660517104
7890,16396236.45132695
7891,16535049.886388745
7892,13530559.931919252
7893,18193276.870056566
7894,17612768.169200137
7895,16516343.448098667
7896,17823802.846807163
7897,19567833.093897976
7898,21035844.406801935
7899,17112880.014176812
7900,16356433.538643166
7901,13493578.852159888
7902,14271182.982501363
7903,20492671.252019163
7904,13913906.209891494
7905,18417242.332767673
7906,21892636.550034635
7907,19109057.15164542
7908,21235501.058717556
7909,16162410.844573466
7910,14293852.697655942
7911,22701001.62957937
7912,20277916.154984433
7913,18886369.03741341
7914,20080721.455995813
7915,17829856.536110893
7916,14724163.55817074
7917,19399261.307705082
7918,18504831.67916324
7919,20806317.665462907
7920,16154533.485190943
7921,11360718.632727856
7922,17596324.282415733
7923,10704215.787589498
7924,13613450.300560651
7925,16906333.48560692
7926,23432638.915355485
7927,15852124.718140598
7928,21525624.556303706
7929,22850680.386089325
7930,12342158.699256388
7931,18084737.153086808
7932,14061780.19427919
7933,15117645.713195682
7934,14118145.855035743
7935,19892340.747232202
7936,17252951.751220472
7937,20243051.06355386
7938,19810598.815839935
7939,16569660.090623397
7940,17628067.192851093
7941,17305401.81011632
7942,16260795.514524594
7943,18275887.686570052
7944,17071610.691538222
7945,14307873.464792736
7946,16841071.086625688
7947,17385361.1127723
7948,11009796.402436089
7949,19856213.75709915
7950,23963936.76129338
7951,16278506.330208588
7952,21658986.626201037
7953,14400447.993624931
7954,12644846.077231728
7955,19479924.415460754
7956,12754413.982193947
7957,17250738.346590158
7958,22085252.33858747
7959,16297528.2183988
7960,17249447.424390912
7961,16496446.120364701
7962,19137885.22616451
7963,19589570.867162913
7964,16299216.096718358
7965,14842326.222363975
7966,14129619.062963856
7967,15787944.282025281
7968,17300404.435071196
7969,14864251.408080135
7970,13008325.909662828
7971,17877930.80192839
7972,9626337.591586653
7973,13592373.670981172
7974,17268945.377315987
7975,18642285.382304225
7976,26326328.194134116
7977,15885897.056806915
7978,16630342.871779885
7979,15807305.204508526
7980,16983963.22983452
7981,15478795.600138243
7982,29132795.653047316
7983,13504204.955745438
7984,16259913.655607244
7985,12730710.101885987
7986,19774586.479013022
7987,17846971.71205173
7988,15903447.190257031
7989,23708235.713774428
7990,26443678.32833146
7991,15706036.85744389
7992,22434593.526146233
7993,20122915.086179003
7994,16026385.102916092
7995,14472824.669074154
7996,18758239.63654443
7997,17619830.533563316
7998,14996967.243828045
7999,17202814.67865153
8000,13074560.171075568
8001,16134984.302953854
8002,16776035.298366515
8003,26447407.667369664
8004,17378305.46310257
8005,13355689.431179496
8006,21680029.00323048
8007,17411963.481838536
8008,20962825.39966727
8009,21099847.715393312
8010,18053998.5507567
8011,16624753.945558686
8012,17512033.823686622
8013,17765767.141953323
8014,16545641.033149712
8015,15377061.62210635
8016,16999135.52015077
8017,18480210.011449005
8018,7866622.352011653
8019,16094754.660732778
8020,18301414.81101581
8021,17751831.895484306
8022,11792329.642870884
8023,19321148.578085475
8024,18892316.93761266
8025,12842709.738835793
8026,13299037.99133219
8027,15735587.326959493
8028,19045804.7609259
8029,23987819.960736938
8030,17976646.722133886
8031,17182247.5134828
8032,16138886.584841613
8033,20202032.977065496
8034,17497316.957262695
8035,15109994.88667101
8036,17293779.330250427
8037,16331136.80890919
8038,14097212.020891048
8039,16092735.120511096
8040,26945909.28515436
8041,19811669.494864676
8042,26891911.259480387
8043,14387581.838277122
8044,17176179.205861047
8045,16665974.103013242
8046,22401030.0142858
8047,18474226.280752752
8048,15340162.879697556
8049,18688853.51505934
8050,14248760.961001553
8051,9683738.483484663
8052,10653412.551010778
8053,16733203.67639624
8054,16444108.356330719
8055,19658097.335734397
8056,17813841.80343942
8057,14554616.080296218
8058,16815703.91935456
8059,15275229.592531547
8060,15097149.271076256
8061,17870892.78856836
8062,18358819.39678033
8063,13413722.983560488
8064,24308635.968245253
8065,16977766.781354986
8066,18665816.72798046
8067,19659466.853227705
8068,10459117.926344229
8069,18813851.644128457
8070,16014836.89983599
8071,20878228.16346726
8072,11799731.626435874
8073,14838119.394114817
8074,14221852.917983709
8075,16756533.019896593
8076,26534752.588248566
8077,20525841.38174871
8078,21718465.793248434
8079,21176923.81955535
8080,22299264.30622579
8081,16033067.193308055
8082,11087272.039792363
8083,16684939.364720311
8084,10858071.832058145
8085,16087469.3338135
8086,16477306.676290367
8087,14213183.078974823
8088,14070959.438496083
8089,17839069.53985816
8090,17117766.849705454
8091,22890590.69255488
8092,15300099.656773638
8093,19324954.205609567
8094,15319592.787313059
8095,17638899.03979018
8096,20044808.97767327
8097,16070666.885504521
8098,7921679.420547787
8099,15261331.694596663
8100,17924093.415267672
8101,13614915.488124788
8102,15214308.657759102
8103,11689205.13328437
8104,16785653.826869655
8105,17519451.96744396
8106,22845523.91209049
8107,10891585.297246573
8108,26860678.754927363
8109,18105218.13960526
8110,20127896.7875509
8111,16814761.627487924
8112,22785503.62075619
8113,21685810.349223487
8114,18061547.244591396
8115,16170012.112665797
8116,17549862.09469913
8117,17824667.366789684
8118,16311796.75571664
8119,16335276.759891242
8120,17438286.561659824
8121,19766129.93318744
8122,13809736.432063099
8123,15916121.829739837
8124,17503802.76273129
8125,16445857.034664614
8126,16197821.092061386
8127,10473658.37688157
8128,20157995.772439852
8129,18725592.173385613
8130,14254673.35948017
8131,23729154.48913645
8132,13762313.509537011
8133,19175018.236321427
8134,14883652.776480686
8135,21192455.944397904
8136,16984890.052291468
8137,16698911.028678164
8138,17634509.09678455
8139,16934106.548247337
8140,12640324.984837376
8141,17512499.866767574
8142,16181820.842807043
8143,16745986.862724155
8144,18780860.063794337
8145,16389984.374084875
8146,18958442.014369063
8147,16666564.412448365
8148,23049955.564175397
8149,17315674.740439117
8150,15402810.493298858
8151,15779863.467763295
8152,13895828.017144691
8153,14546017.152177969
8154,16132068.58584584
8155,17560273.42833434
8156,15243596.472761946
8157,12501535.379287146
8158,20890895.669135973
8159,17772253.565278955
8160,19749497.168362487
8161,17151801.40994578
8162,26457145.39157837
8163,14782704.37676081
8164,16770351.125828769
8165,18139513.59420589
8166,15957192.79665055
8167,20041536.14231831
8168,12631890.381757308
8169,17088782.540529914
8170,15880036.01306245
8171,16577583.846227253
8172,15877654.323185936
8173,18139474.43787246
8174,18231918.034421332
8175,23279084.461782526
8176,16135072.029962387
8177,16506863.817445941
8178,14671623.192844953
8179,17765295.314257003
8180,16597617.217841903
8181,11412218.809701834
8182,22971314.68415644
8183,17263085.23019571
8184,15884411.305537391
8185,15518175.057430975
8186,14328391.731260214
8187,16861590.409635484
8188,15547922.421581276
8189,16480224.284800278
8190,16268647.16887958
8191,13511876.1561616
8192,16161594.477244746
8193,18691747.177958827
8194,18362877.85202944
8195,20079468.24286383
8196,26347071.54311777
8197,19192001.13491758
8198,17931384.867769122
8199,18612070.874759536
8200,18203740.14760602
8201,17099145.8299641
8202,15921285.38246071
8203,17562751.73454021
8204,15804160.786374075
8205,17952919.528350636
8206,8148137.88989
8207,18808820.24092873
8208,17696153.923066244
8209,16029770.551205833
8210,15893896.4289668
8211,16170401.845427757
8212,16748117.291286316
8213,16403875.61631185
8214,15612377.60162414
8215,16791432.583179254
8216,20177535.068984333
8217,17029556.68571135
8218,15112854.08328662
8219,14754120.624685753
8220,18013812.07837209
8221,16598808.488791816
8222,13224638.511127632
8223,14394987.384892473
8224,15824363.389530156
8225,15281723.0257977
8226,21150623.629592996
8227,19191938.69655204
8228,17550266.269928098
8229,19389536.9524937
8230,13771229.213828217
8231,10290105.856220974
8232,16467930.703244112
8233,10982457.535609504
8234,16058277.903908446
8235,25329772.066852756
8236,11635247.332380597
8237,17343242.91738631
8238,14322391.215501925
8239,15402599.490158336
8240,20793214.804877013
8241,14875736.893489921
8242,21877641.08302841
8243,17563509.25749682
8244,16850230.009884506
8245,17858707.199617494
8246,17804257.544385727
8247,19212185.13280771
8248,22279391.215491984
8249,16530390.520902608
8250,15131722.106932878
8251,19467728.73692443
8252,18984299.34084602
8253,13597022.14984449
8254,14811579.739832455
8255,17705049.359999686
8256,17987612.20037546
8257,16272579.821958965
8258,12494362.289434135
8259,14272631.059972145
8260,16546598.01789474
8261,14312319.137725942
8262,21904370.962065324
8263,13473246.80374239
8264,17438692.322169293
8265,17459158.540521055
8266,15631192.343893638
8267,14364096.851599742
8268,17620588.82061665
8269,14988522.185963297
8270,23111328.145607296
8271,15000494.941635367
8272,12998613.753247367
8273,19428297.874128245
8274,13215281.046749502
8275,21963600.31266728
8276,13590789.300787125
8277,14386759.485734617
8278,23188171.02403456
8279,18793737.08632403
8280,16562878.803886326
8281,15460134.21060644
8282,18766093.11100886
8283,18348150.229124166
8284,23698850.033114538
8285,14831559.502583638
8286,18983210.942851126
8287,22648498.728631284
8288,29477105.70556796
8289,15008781.33932658
8290,17020141.9819881
8291,16337489.827073865
8292,14793634.115537107
8293,16886675.53578438
8294,17466709.704292357
8295,13242537.946390236
8296,16717368.070210481
8297,19019508.668678053
8298,17063639.573964212
8299,13767277.992899982
8300,11983375.477746591
8301,20089289.758459505
8302,15229112.948163265
8303,12410171.081419494
8304,17846960.29432717
8305,19347567.78369454
8306,21373980.629234288
8307,13809045.718667751
8308,15115116.35543256
8309,17450454.457792446
8310,17395969.365897343
8311,16738229.353680829
8312,16250757.572198953
8313,19573013.164301574
8314,17914457.88716179
8315,17356357.47877599
8316,11378552.550526567
8317,20610099.3386411
8318,15758054.334498547
8319,25799223.546837866
8320,16386603.04280449
8321,15542854.303509235
8322,18487909.360843264
8323,16930572.00020531
8324,19220825.62271284
8325,9863638.81825166
8326,16709849.46803667
8327,17130682.894203205
8328,20275215.254718438
8329,13008965.61840702
8330,18575776.148121268
8331,25792630.382531155
8332,27879999.572262462
8333,13623570.113844607
8334,18940057.223265223
8335,17963357.58038544
8336,14365170.740303518
8337,16661910.45201885
8338,20239504.46310182
8339,15469465.250174906
8340,22934477.567198258
8341,17929315.956071086
8342,15778574.097435951
8343,16626687.838231286
8344,14889552.122222459
8345,15510873.753203213
8346,19183886.21087107
8347,13843132.874898897
8348,21116429.84454138
8349,16019816.916717576
8350,11462468.705537977
8351,16631664.859088065
8352,20150910.640439484
8353,14691987.831393179
8354,15476935.01655213
8355,14555984.961605163
8356,14448563.057415511
8357,16798936.759602427
8358,28388992.064704895
8359,16336903.028660906
8360,18130165.429035813
8361,15762456.15153569
8362,15106126.214777023
8363,14657058.727684546
8364,17819481.262487076
8365,29107124.39810245
8366,15120794.925029557
8367,19543784.921071846
8368,20057241.934583373
8369,20077277.195935223
8370,16855724.94026302
8371,17984711.559810497
8372,19129420.358629953
8373,15106377.725324126
8374,16808326.00041906
8375,14500458.73072145
8376,16468356.526900154
8377,18301605.06264752
8378,25933519.328251168
8379,20777693.270487
8380,14909880.345177395
8381,22041202.834815085
8382,16144137.521665562
8383,17485923.234635603
8384,23084331.537053596
8385,17717787.215174753
8386,13510667.350556979
8387,16991942.7139429
8388,16310703.090356812
8389,17804678.171397474
8390,18904387.961565644
8391,28919831.801998593
8392,10537329.699888071
8393,21752016.78450516
8394,11362624.759768859
8395,19381831.345050506
8396,17468243.730923448
8397,14322375.42045997
8398,18909742.912447054
8399,19033796.584290855
8400,17271132.304229002
8401,15311786.701072011
8402,25418630.95641562
8403,18301227.489168786
8404,14396965.793946138
8405,21073734.500491846
8406,17305213.818113398
8407,18115860.614717435
8408,11466677.478763195
8409,18556896.74487353
8410,17705316.377714988
8411,17419291.1276384
8412,17666674.20680187
8413,19897786.001982022
8414,15830771.469266092
8415,16740199.852594092
8416,16043537.16747661
8417,21289124.924194146
8418,28477414.622979097
8419,15478557.241796367
8420,22682848.21119778
8421,17583516.15235884
8422,14195373.634621343
8423,16304656.252825055
8424,15941222.090089407
8425,17715912.939171344
8426,18012072.575374708
8427,21500250.97932363
8428,18191981.62726006
8429,14693629.83230338
8430,16281222.578379996
8431,16934764.894409154
8432,17812222.404815458
8433,15440472.606709778
8434,16606615.886747984
8435,14837163.960284831
8436,16543677.3316602
8437,23084309.976023465
8438,20007731.23658728
8439,18934650.81999356
8440,16601904.47593383
8441,14457611.051171897
8442,15327243.998976104
8443,9571476.746156989
8444,19990061.814235814
8445,19479799.60334187
8446,19365053.132639363
8447,18308942.79784664
8448,19659200.684568726
8449,16841085.56823778
8450,23817811.63960729
8451,18540104.38919873
8452,14302607.476631217
8453,15936094.072442813
8454,17876723.97528618
8455,17511261.438015472
8456,15599236.065336127
8457,22333351.053921327
8458,12221771.53161989
8459,17533632.747925244
8460,13093486.298875725
8461,14228551.147237292
8462,15307789.854297552
8463,18996475.779277273
8464,15033634.322033422
8465,19272758.700962797
8466,19181340.324855447
8467,17524985.070424587
8468,17671315.008593332
8469,12642472.374704346
8470,19862645.47946112
8471,16488724.216279395
8472,16400976.965551814
8473,18853814.699826125
8474,15651212.882161485
8475,25045026.644127946
8476,17453349.150057424
8477,18797084.22322346
8478,23265009.361481164
8479,25439479.57060174
8480,15123349.408927849
8481,19486038.92365758
8482,16246760.835174825
8483,11022315.44304195
8484,21513966.260745022
8485,24049523.835270636
8486,17893886.55871597
8487,20086235.362808075
